Id,Sales
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,12054.703125
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,3221.09008789
40043,0.0
40044,0.0
40045,0.0
40046,2624.63574219
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2504.7121582
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,10393.4794922
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,5499.70117188
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,13804.2011719
40218,5358.08154297
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,4617.90917969
40234,4381.54785156
40235,7806.99902344
40236,4028.69116211
40237,6573.64941406
40238,5712.97412109
40239,5904.40478516
40240,6171.83154297
40241,4690.60205078
40242,3677.60180664
40243,6199.52636719
40244,6119.65429688
40245,4390.61816406
40246,5661.95849609
40247,5574.44921875
40248,4055.08642578
40249,4853.125
40250,6779.55078125
40251,9218.578125
40252,5892.85400391
40253,7088.21679688
40254,3045.14233398
40255,6035.75976562
40256,2954.04760742
40257,8564.69921875
40258,7696.93652344
40259,10169.6220703
40260,6008.08544922
40261,3199.48095703
40262,4522.55371094
40263,5611.16259766
40264,7784.88476562
40265,4589.90869141
40266,5963.65429688
40267,4646.21386719
40268,5035.60009766
40269,2658.56079102
40270,7798.03857422
40271,4473.86279297
40272,7522.42285156
40273,6151.37890625
40274,4016.04443359
40275,9077.64160156
40276,6600.1875
40277,4918.59423828
40278,3744.32568359
40279,9687.92382812
40280,10689.0234375
40281,6608.55957031
40282,5868.44287109
40283,10823.4550781
40284,7952.05029297
40285,6586.2265625
40286,6376.41455078
40287,2512.73388672
40288,2862.60205078
40289,4912.15673828
40290,7315.45703125
40291,9044.53320312
40292,7118.50195312
40293,4933.00488281
40294,8425.21191406
40295,8587.26660156
40296,5494.48925781
40297,2857.25708008
40298,11496.7861328
40299,2969.26391602
40300,4612.30078125
40301,6654.125
40302,4132.36474609
40303,5113.63183594
40304,2573.78515625
40305,6564.07568359
40306,5606.96240234
40307,5820.45117188
40308,8123.40966797
40309,7813.09960938
40310,6349.64355469
40311,3407.92211914
40312,8733.58398438
40313,14120.8574219
40314,6326.58007812
40315,3738.16577148
40316,6784.74511719
40317,6356.57568359
40318,6256.16650391
40319,9678.62304688
40320,2355.74707031
40321,8743.00195312
40322,5230.81396484
40323,5111.75439453
40324,10897.5791016
40325,2906.20654297
40326,4558.40625
40327,5067.7109375
40328,8105.69335938
40329,7190.73486328
40330,4462.92529297
40331,4021.44213867
40332,8141.31152344
40333,6117.05126953
40334,4638.78271484
40335,6154.47167969
40336,4663.93066406
40337,6591.80761719
40338,5077.42675781
40339,3095.55322266
40340,5872.76025391
40341,6435.09423828
40342,6293.20117188
40343,7208.671875
40344,8590.9609375
40345,3385.421875
40346,8383.24023438
40347,3260.87475586
40348,3044.84008789
40349,8240.14355469
40350,7222.67041016
40351,6728.23388672
40352,9313.87695312
40353,7619.18359375
40354,5349.70117188
40355,6700.97021484
40356,7743.62890625
40357,4406.94921875
40358,3052.77172852
40359,4883.68603516
40360,5735.26123047
40361,4565.08154297
40362,3062.66625977
40363,5497.48779297
40364,6769.47021484
40365,6707.05126953
40366,6819.11083984
40367,2876.54321289
40368,6771.25927734
40369,7365.31347656
40370,3684.66357422
40371,6353.50878906
40372,2946.04370117
40373,5741.05761719
40374,3961.01391602
40375,4866.77734375
40376,5085.40478516
40377,7753.36230469
40378,7066.68261719
40379,7240.84570312
40380,14079.2900391
40381,4388.78417969
40382,5502.17773438
40383,9938.73046875
40384,5459.43505859
40385,8165.30224609
40386,6301.05175781
40387,6148.78027344
40388,6373.59912109
40389,4701.30761719
40390,4839.97265625
40391,8414.33789062
40392,6179.80126953
40393,3023.97460938
40394,3992.27880859
40395,7055.04492188
40396,9348.015625
40397,6264.86083984
40398,6512.46386719
40399,4488.62255859
40400,2267.56762695
40401,1761.79699707
40402,3121.28955078
40403,7283.64648438
40404,7654.30664062
40405,4876.77783203
40406,4177.08935547
40407,7219.19238281
40408,9600.81347656
40409,8984.01464844
40410,5001.28271484
40411,8835.58398438
40412,10170.2626953
40413,3823.46606445
40414,6216.97705078
40415,5028.04541016
40416,6314.85986328
40417,3265.25439453
40418,5727.16503906
40419,3991.14404297
40420,9665.35742188
40421,6003.85791016
40422,7145.58300781
40423,7240.58349609
40424,5456.66015625
40425,8471.02734375
40426,16859.8554688
40427,8860.16601562
40428,3918.71850586
40429,3187.72094727
40430,6555.26611328
40431,6032.51367188
40432,4501.23681641
40433,9788.92285156
40434,18347.6152344
40435,5085.56494141
40436,3304.35180664
40437,10392.8847656
40438,3916.75268555
40439,4251.36376953
40440,3246.62744141
40441,6135.45800781
40442,4590.57421875
40443,6488.97021484
40444,5477.69140625
40445,6019.12158203
40446,8988.97753906
40447,6310.91601562
40448,6760.78515625
40449,7813.35302734
40450,4892.97412109
40451,6715.10400391
40452,8537.64550781
40453,5017.46191406
40454,5757.92675781
40455,4549.11962891
40456,3925.77856445
40457,6651.30761719
40458,4874.61035156
40459,5617.64746094
40460,7596.22460938
40461,10192.4511719
40462,7215.15185547
40463,4129.07861328
40464,4084.84472656
40465,4776.27392578
40466,5594.95800781
40467,6739.47412109
40468,3228.55322266
40469,5828.71240234
40470,5758.67919922
40471,8463.0
40472,6082.08544922
40473,4606.55859375
40474,3005.37280273
40475,2822.96459961
40476,9278.62304688
40477,5817.02099609
40478,5725.61425781
40479,12382.9453125
40480,7909.10888672
40481,3284.94702148
40482,6653.30664062
40483,2670.55932617
40484,3958.78540039
40485,4066.81225586
40486,3732.16210938
40487,8900.44921875
40488,4555.93310547
40489,9613.46777344
40490,10302.3349609
40491,6268.734375
40492,5708.89404297
40493,5158.00537109
40494,5499.26074219
40495,5040.34326172
40496,11738.5078125
40497,5831.97119141
40498,7782.13085938
40499,2897.07714844
40500,6453.27001953
40501,6589.45654297
40502,8281.87207031
40503,7107.30810547
40504,5383.59912109
40505,7097.26171875
40506,6268.20214844
40507,8678.61328125
40508,7801.51269531
40509,7205.20019531
40510,8460.14355469
40511,7525.02783203
40512,9046.1640625
40513,3567.00146484
40514,6254.50195312
40515,5332.77099609
40516,8938.859375
40517,7398.58154297
40518,7013.51416016
40519,6415.80126953
40520,7089.96142578
40521,5507.88037109
40522,6915.95605469
40523,5956.09912109
40524,3499.67578125
40525,10884.7705078
40526,16520.6699219
40527,6889.52832031
40528,6020.46533203
40529,7642.03662109
40530,8400.04101562
40531,8394.875
40532,2734.91381836
40533,4319.96875
40534,5727.94628906
40535,8941.23925781
40536,2916.07128906
40537,3758.56860352
40538,4988.01904297
40539,5459.9140625
40540,5360.93896484
40541,3344.06054688
40542,2762.94067383
40543,8211.9609375
40544,4214.2578125
40545,4623.9921875
40546,5855.25878906
40547,4687.93603516
40548,9866.54394531
40549,11433.1025391
40550,5235.88085938
40551,7689.84814453
40552,6698.52294922
40553,9968.58691406
40554,4821.98242188
40555,3248.36230469
40556,5235.69091797
40557,14009.8779297
40558,4217.49951172
40559,6921.11621094
40560,2094.30175781
40561,3484.45849609
40562,5817.64794922
40563,6934.79492188
40564,5004.36572266
40565,10004.3720703
40566,9054.5546875
40567,6858.99365234
40568,5010.99072266
40569,11626.2626953
40570,1940.4017334
40571,4086.58300781
40572,6644.14892578
40573,5418.34179688
40574,9694.67089844
40575,2492.27758789
40576,5688.16308594
40577,5439.44384766
40578,7452.109375
40579,11781.5097656
40580,5211.08300781
40581,3289.56323242
40582,10064.1484375
40583,9988.87792969
40584,4731.45410156
40585,5890.71289062
40586,9277.7734375
40587,6932.7578125
40588,4233.17822266
40589,3658.22827148
40590,7682.34863281
40591,4197.63623047
40592,11922.5585938
40593,7071.72607422
40594,11344.6621094
40595,7344.32421875
40596,5091.61767578
40597,2213.21655273
40598,5599.24511719
40599,6150.84521484
40600,5880.51269531
40601,9984.75390625
40602,6267.41308594
40603,2878.58007812
40604,7252.96972656
40605,3412.80883789
40606,7815.57421875
40607,7115.83447266
40608,6776.99658203
40609,8346.890625
40610,4932.11083984
40611,7316.03662109
40612,7432.60986328
40613,5924.56738281
40614,7000.83544922
40615,2913.77148438
40616,8351.27050781
40617,7172.36376953
40618,3597.95678711
40619,4941.01025391
40620,8257.6328125
40621,6471.14501953
40622,3703.29052734
40623,5415.09716797
40624,5804.72753906
40625,6176.81933594
40626,4713.05371094
40627,9588.92578125
40628,3645.75634766
40629,4075.07983398
40630,6085.54394531
40631,5409.20166016
40632,3411.83227539
40633,5282.26708984
40634,7658.60791016
40635,7456.68847656
40636,8718.27832031
40637,8833.6875
40638,8614.34570312
40639,7994.69921875
40640,4726.83056641
40641,10023.1103516
40642,9289.01855469
40643,7004.78320312
40644,3497.43969727
40645,5095.90771484
40646,5802.96728516
40647,2513.84887695
40648,13497.515625
40649,7069.95214844
40650,5515.72412109
40651,4602.63183594
40652,1398.94775391
40653,8610.73144531
40654,5940.94970703
40655,4185.92822266
40656,3594.00854492
40657,4946.40966797
40658,6651.23828125
40659,4120.74462891
40660,11655.8066406
40661,4909.08398438
40662,4487.28271484
40663,3582.76708984
40664,2677.66943359
40665,5061.59521484
40666,14056.9902344
40667,2934.1484375
40668,6082.71777344
40669,5006.62890625
40670,3955.32006836
40671,3349.22949219
40672,6715.53320312
40673,2693.51611328
40674,10166.4707031
40675,5190.5703125
40676,2790.36254883
40677,8977.19628906
40678,2159.06518555
40679,4169.48144531
40680,11746.3583984
40681,7051.50634766
40682,8940.73535156
40683,2854.90014648
40684,4512.23779297
40685,4962.32177734
40686,4821.6328125
40687,13444.7607422
40688,11625.6855469
40689,5654.63964844
40690,3392.04248047
40691,6439.60107422
40692,5164.34619141
40693,2696.1809082
40694,8138.00439453
40695,4446.68408203
40696,5776.32714844
40697,7142.76904297
40698,4663.84179688
40699,4489.2734375
40700,5459.98193359
40701,6772.89990234
40702,6881.62109375
40703,2759.38330078
40704,5295.83300781
40705,5029.40283203
40706,7962.89648438
40707,5720.71191406
40708,8276.05957031
40709,2855.89160156
40710,10480.0410156
40711,5135.6875
40712,3177.84106445
40713,3947.90185547
40714,4406.31005859
40715,4012.05078125
40716,7241.14990234
40717,5361.14892578
40718,5155.80664062
40719,5373.79443359
40720,8310.61914062
40721,7796.72949219
40722,4681.38525391
40723,8182.89111328
40724,6045.28369141
40725,2549.30053711
40726,11611.3691406
40727,2949.92333984
40728,2739.31640625
40729,7069.83789062
40730,9867.62597656
40731,10889.2255859
40732,3998.02197266
40733,5201.97509766
40734,6606.19628906
40735,6233.88867188
40736,4069.50170898
40737,7845.23193359
40738,2723.65112305
40739,3889.43920898
40740,4126.70019531
40741,3895.37988281
40742,3203.48193359
40743,7723.37402344
40744,8044.42480469
40745,6477.49902344
40746,5074.27978516
40747,8910.38671875
40748,7982.05078125
40749,5484.14794922
40750,5616.38330078
40751,5787.31835938
40752,8352.79199219
40753,5682.11132812
40754,1778.24499512
40755,6893.09716797
40756,7456.41796875
40757,6162.01416016
40758,5359.96240234
40759,3018.71728516
40760,10018.1220703
40761,2663.70800781
40762,8748.48242188
40763,5122.97167969
40764,4432.91162109
40765,7401.60253906
40766,4623.43652344
40767,4270.76416016
40768,9024.31835938
40769,2321.16137695
40770,7504.07763672
40771,9251.37988281
40772,6591.51171875
40773,2583.19091797
40774,4954.56982422
40775,3766.41088867
40776,2095.01416016
40777,5122.37060547
40778,7569.73876953
40779,5145.22460938
40780,3875.70214844
40781,4615.47851562
40782,4636.30566406
40783,8168.52734375
40784,5253.90087891
40785,6340.81347656
40786,3943.34008789
40787,5522.94726562
40788,6122.40966797
40789,7383.88964844
40790,8053.13818359
40791,7296.35009766
40792,8068.02246094
40793,5928.68847656
40794,5413.77001953
40795,2817.15356445
40796,5998.82617188
40797,7895.99365234
40798,6385.25195312
40799,8145.44384766
40800,16450.75
40801,3326.25634766
40802,4377.93408203
40803,3735.42822266
40804,7967.83447266
40805,10124.8613281
40806,9174.28320312
40807,8945.93847656
40808,8181.00244141
40809,8386.05566406
40810,6838.95117188
40811,5233.95849609
40812,2207.90991211
40813,4573.64208984
40814,3238.83203125
40815,3301.34594727
40816,6608.08691406
40817,16268.7441406
40818,5575.41162109
40819,3476.71899414
40820,4582.33642578
40821,4049.09521484
40822,5744.51416016
40823,2644.37988281
40824,7284.82763672
40825,6806.73828125
40826,3830.00024414
40827,11138.9990234
40828,11891.8173828
40829,3047.55151367
40830,6890.57958984
40831,3920.82739258
40832,3892.50878906
40833,4244.21240234
40834,8308.56640625
40835,3248.92016602
40836,5218.25585938
40837,4882.4375
40838,5026.27587891
40839,4414.77929688
40840,6618.68408203
40841,3365.57983398
40842,8417.13183594
40843,6727.52197266
40844,4825.24902344
40845,4268.51220703
40846,3799.81738281
40847,4916.48828125
40848,4912.12841797
40849,9300.16210938
40850,4363.38378906
40851,4582.22265625
40852,6451.31884766
40853,4769.80859375
40854,5882.43115234
40855,5367.57568359
40856,6375.89160156
40857,10877.9111328
40858,6847.12939453
40859,6302.80664062
40860,4207.00390625
40861,4853.93066406
40862,6315.79980469
40863,3725.14428711
40864,4743.19433594
40865,4965.47998047
40866,11800.9541016
40867,6926.12890625
40868,4114.25634766
40869,5617.34765625
40870,5137.25048828
40871,6398.18261719
40872,5691.54443359
40873,8246.92089844
40874,6835.06445312
40875,4515.80761719
40876,4126.70800781
40877,2310.08837891
40878,3416.46362305
40879,20590.8671875
40880,2335.91748047
40881,4682.43457031
40882,4911.76318359
40883,6844.765625
40884,5512.13232422
40885,9720.04003906
40886,5088.95703125
40887,6422.24804688
40888,2524.29003906
40889,8940.75292969
40890,4860.21728516
40891,6324.33544922
40892,9293.25488281
40893,4541.98242188
40894,8509.29785156
40895,6957.5859375
40896,2805.84936523
40897,6225.58154297
40898,8359.85351562
40899,2547.24243164
40900,7918.08349609
40901,6804.20019531
40902,5249.56298828
40903,9760.515625
40904,9365.40039062
40905,6210.72412109
40906,5227.28759766
40907,4164.98974609
40908,5771.79980469
40909,3549.43920898
40910,6483.82275391
40911,2276.44970703
40912,5860.82958984
40913,2795.66772461
40914,5613.25537109
40915,5379.64111328
40916,4553.70410156
40917,5863.67041016
40918,9522.33984375
40919,5527.93847656
40920,7804.02099609
40921,5338.98583984
40922,5907.46972656
40923,9689.54101562
40924,7234.64648438
40925,3863.79003906
40926,5641.10693359
40927,5214.93164062
40928,3479.46289062
40929,12369.0996094
40930,6017.640625
40931,5167.46044922
40932,8719.67578125
40933,6095.80957031
40934,1994.62756348
40935,11328.0761719
40936,8756.95605469
40937,5805.49169922
40938,6433.49853516
40939,6606.93359375
40940,8037.99023438
40941,4724.31982422
40942,3894.77441406
40943,3904.55029297
40944,6093.08886719
40945,7575.82763672
40946,2427.15527344
40947,9140.62988281
40948,5946.12011719
40949,4769.27636719
40950,6758.74121094
40951,5476.46386719
40952,6716.11572266
40953,4027.53076172
40954,5324.89794922
40955,4908.90625
40956,3937.90454102
40957,5694.50390625
40958,6763.77783203
40959,8591.87109375
40960,6354.890625
40961,4756.1015625
40962,5857.76708984
40963,6606.11425781
40964,7477.08544922
40965,3093.67871094
40966,2874.39233398
40967,8374.26660156
40968,6791.93847656
40969,4309.78564453
40970,7007.84375
40971,6101.73730469
40972,5569.04443359
40973,4756.07470703
40974,1386.83251953
40975,7674.60742188
40976,6175.1640625
40977,5382.66943359
40978,8052.93066406
40979,6834.88867188
40980,3507.56347656
40981,4857.29785156
40982,3392.18481445
40983,1007.47003174
40984,6277.64990234
40985,9985.74414062
40986,5183.54931641
40987,5093.82324219
40988,2565.54663086
40989,4753.41650391
40990,7955.37304688
40991,4863.92285156
40992,9738.14355469
40993,4574.97705078
40994,4134.15478516
40995,3679.2722168
40996,6326.32666016
40997,3553.9284668
40998,2355.90771484
40999,4159.21679688
41000,4850.30664062
41001,6583.82714844
41002,3878.02832031
41003,5264.86767578
41004,5552.95117188
41005,8007.88623047
41006,5204.63525391
41007,3738.35473633
41008,10495.7158203
41009,5400.20068359
41010,6158.23583984
41011,2083.48535156
41012,4911.29931641
41013,5724.90966797
41014,4097.08642578
41015,7795.59960938
41016,9454.1875
41017,6185.07910156
41018,7176.97607422
41019,6267.00048828
41020,5342.11865234
41021,10185.7753906
41022,3293.0168457
41023,3846.20483398
41024,5213.2109375
41025,5705.5078125
41026,6900.4453125
41027,7111.54589844
41028,6941.32666016
41029,6570.84082031
41030,3253.96362305
41031,5713.41552734
41032,10844.5859375
41033,3388.30712891
41034,6447.26513672
41035,3097.83398438
41036,6957.76513672
41037,5386.61425781
41038,5344.88623047
41039,7167.61083984
41040,4660.07958984
41041,5868.84619141
41042,6809.86181641
41043,4886.85449219
41044,8157.80615234
41045,5873.03466797
41046,9957.75390625
41047,6092.83886719
41048,3666.9909668
41049,8448.54785156
41050,3046.49047852
41051,8561.41601562
41052,6190.20800781
41053,4793.06005859
41054,7547.18115234
